sample_id,names,X1,X2,manual_label,labels,tsn_1,tsn_2,tsn_3,tsn_4,tsn_5,tsn_6
822,35928.png,-24.88500273,-0.979313538,-,9,-25.1005424,10.26375033,-3.417317133,-1.399294957,2.028280128,-9.823405703
823,35971.png,20.16671652,7.80048061,-,6,24.48695039,-12.02353248,-6.16854183,-12.53809925,-3.356012526,-3.778234087
824,35976.png,29.88548957,-6.022949461,-,0,27.49724773,-29.46544473,-0.782589783,10.08114545,0.748346293,-0.441142989
825,35982.png,2.212047209,-2.264152915,-,2,13.05373833,-0.711873045,5.539938789,10.41931152,7.911781482,15.39335049
826,36037.png,-30.89209773,0.461374558,-,9,-23.11838904,8.571780785,-0.930007194,-6.303545153,7.925135167,-18.09274718
827,36071.png,26.01292765,-5.496825488,-,0,26.00706221,-25.99542624,0.756641751,7.318939146,1.088730325,-4.588730132
828,36074.png,-5.965511417,8.605496828,-,2,8.660652391,-1.835427246,-13.5623707,-3.592158201,-3.280226405,15.7817723
829,36115.png,-10.06177555,-1.854851949,-,9,-18.30196061,4.246351982,-1.52773441,10.33107385,3.300186914,13.05678996
830,36199.png,1.853107616,6.740514749,-,8,-2.847997367,2.408623038,4.261595864,-0.841404382,0.184499514,-14.53568715
831,36226.png,-1.750298255,10.43333525,-,1,7.354069455,11.5559548,-0.16755818,-2.039457569,-1.291666715,14.60123141
832,36275.png,-0.686050929,1.863109865,-,2,13.66844808,5.354261523,3.263162016,4.028191764,11.58466593,12.30337697
833,36323.png,3.203601996,7.309371824,-,1,7.283400228,12.43861988,-0.881366616,-1.776364601,-7.325924202,4.958519467
834,36326.png,2.768293488,-12.20952378,-,2,-2.07511165,-5.42057564,9.058471628,8.349165759,11.10045645,4.06971972
835,36331.png,25.484695,-4.034285562,-,0,25.34445597,-23.76468456,0.364901649,5.08908777,0.821719639,-3.359616216
836,36354.png,21.9817506,7.563065458,-,6,26.13938608,-12.17245757,-4.889029831,-14.74583887,-4.182813309,-6.901576333
837,36371.png,-4.149109631,-10.30029155,-,8,-8.158565692,-6.954280917,3.047878484,4.222041501,0.90736647,4.167728374
838,36423.png,-27.79491349,4.476469847,-,4,-25.0968485,7.850381611,-0.472759897,-7.459461062,1.992758464,-13.80954504
839,36434.png,8.514138515,4.032593671,-,1,8.560203894,10.23431484,-5.273710766,-4.098352944,-10.51544299,-4.113824208
840,36525.png,9.831353491,-16.05062992,-,5,-0.194855171,-16.65524801,0.332716756,3.763171453,-7.460445381,-6.913131801
841,36585.png,9.916092741,3.940919494,-,1,7.743008291,10.46462931,-5.488076688,-4.507211283,-12.03855227,-6.900752548
842,36618.png,14.59928527,-5.485437581,-,5,1.267681723,-10.7489303,4.119560403,0.580435071,-3.820220513,-17.79035502
843,36658.png,33.98448844,-3.010620295,-,0,32.86120789,-29.61663398,3.603065303,8.503990313,0.97712116,3.461289986
844,36661.png,2.272542933,-16.04205485,-,8,-4.766852104,-14.71405809,8.173263492,7.773411313,6.41958028,-0.159863841
845,36708.png,20.29121277,4.37105285,-,6,21.09593947,-11.22889562,-3.31760462,-12.28854665,-2.700578338,-8.751504416
846,36773.png,-13.97385601,4.554013443,-,4,-18.41882937,8.468951316,1.806300127,-3.110412344,2.419844661,13.26969192
847,36791.png,16.06232434,12.39470332,-,6,25.54580522,-9.621010012,-7.150255965,-7.51673535,-1.608295922,4.525026661
848,36820.png,-8.610258654,-6.818651634,-,7,-17.74314767,13.57227989,-4.002978482,10.53480927,2.714292831,16.85264974
849,36953.png,27.46041352,-4.316393802,-,0,23.61148656,-24.34077088,0.247417014,7.767706681,1.972284025,1.58172806
850,36960.png,-15.00576764,4.542699518,-,4,-17.45774568,8.919859655,1.404777204,-2.664474534,1.319599704,11.42525858
851,37007.png,-10.76556854,8.600071378,-,5,-0.454620569,-2.465216587,-10.0918254,0.704628139,-6.938689162,17.46844891
852,37032.png,-14.02953548,5.240040979,-,4,-18.60416204,8.301557207,2.351001818,-4.471766363,2.901810694,13.06568398
853,37052.png,-1.671279305,-17.82831659,-,8,-4.246336707,-13.53977542,5.507037105,9.181619745,5.954996366,8.466425131
854,37111.png,15.39732593,-9.523944563,-,3,9.475792355,-9.630750174,8.973531066,1.943674884,-7.427943671,-14.98382311
855,37134.png,31.74728527,-3.429545061,-,0,29.82807248,-27.42314066,1.830467923,6.909695797,0.521754053,2.244045554
856,37152.png,7.013920267,-1.017063571,-,8,3.969095685,-0.958490205,3.404767293,0.229311168,-1.465457408,-1.906166582
857,37249.png,-18.11406305,2.649554742,-,4,-25.3383073,9.51425291,1.962560204,-5.228913398,3.518324345,0.990135955
858,37264.png,26.77071708,-2.139113299,-,0,24.9325541,-22.39749148,-0.670809842,4.112943895,0.681299922,0.447975957
859,37325.png,1.013722098,1.421578505,-,2,16.22999191,2.060786647,4.243552534,6.060748012,11.97378467,13.40509749
860,37388.png,-19.11077736,-5.08400559,-,4,-21.03380583,8.831352286,-0.057123576,-1.846582667,0.582758672,-0.980942733
861,37426.png,9.000745418,13.35491135,-,2,19.03857794,7.278864261,2.904187539,-4.119258197,4.596945336,3.248385684
862,37597.png,-27.77467188,8.828105331,-,5,-25.5737899,3.526559219,-4.598045759,-1.579121266,-0.200810883,-13.93709153
863,37600.png,4.655261819,10.91619452,-,1,11.22591978,9.76267935,-4.174789378,-4.401245487,-4.260604172,8.37780539
864,37611.png,-11.99813489,3.020803641,-,4,-19.16961552,7.819776526,0.933526888,0.062269548,2.867922189,17.14988773
865,37648.png,0.931404673,-12.13138545,-,8,-4.526159216,-8.298823428,7.496910453,6.617420398,5.460500553,0.153306821
866,37670.png,29.37265899,12.49458388,-,6,23.54629466,-6.629677626,2.751252065,-21.18447915,-5.844020605,-17.50837951
867,37683.png,6.444527682,6.196282231,-,1,8.727416436,11.24082461,-5.226256507,-3.714038791,-8.835186708,0.369747907
868,37686.png,-3.100962204,-16.43420274,-,8,-7.271644032,-12.95044562,4.568089352,8.399757649,4.09060248,9.229284781
869,37706.png,-0.505618313,-0.560760807,-,3,10.69196471,4.403101951,5.002800315,6.556054596,5.89466469,10.69352554
870,37714.png,-4.156420166,-14.33957163,-,8,-8.747979112,-13.54354766,3.940725462,8.009948435,0.834447448,7.017624344
871,37752.png,17.3503662,-6.550718891,-,5,9.557777081,-9.131732107,4.867994143,-0.183028765,-4.789171291,-17.74500895
872,37785.png,-8.186209692,6.46710835,-,5,4.230182625,-4.882613474,-14.401083,-1.894625277,-4.717130326,18.25970886
873,37791.png,-20.03465613,-5.48937435,-,7,-21.63035235,10.71351402,-0.770167174,-1.917398667,1.746277083,-1.113505087
874,37809.png,-32.3450695,2.271624143,-,9,-26.2548084,10.27873036,0.980000076,-8.629785568,8.133020424,-18.3667724
875,37857.png,12.5870007,-5.453298229,-,3,-0.133284336,-8.658314746,7.261821242,2.715089136,-2.436443318,-16.27106636
876,37877.png,8.107416674,5.229904939,-,1,8.465796742,11.29322344,-3.876336503,-3.925984373,-10.6495184,-2.612046827
877,38002.png,-8.420491422,5.931245737,-,5,3.377249103,-5.62670606,-14.32418029,-1.016241074,-4.996271126,17.70148783
878,38005.png,-6.346478228,14.55515082,-,8,5.858890152,7.245243192,0.28218788,-2.294076002,0.22447781,23.62385969
879,38015.png,-5.200858085,6.606956491,-,5,8.1053252,-6.151585694,-9.963235715,0.006955646,-3.823824697,15.50605946
880,38037.png,23.67348015,11.57769225,-,6,25.97851648,-11.63188605,-1.890380983,-18.30316278,-2.844544464,-10.40785657
881,38077.png,-6.248877151,8.209662916,-,5,7.862359606,-2.344899626,-13.60870032,-3.10217934,-3.64527915,16.26620396
882,38116.png,14.19742142,-6.934176302,-,5,3.7952753,-9.97749222,5.572939666,1.326162262,-4.767347248,-14.09401874
883,38133.png,11.40977318,-9.410346184,-,3,4.183669583,-8.545221823,10.71811175,5.571966459,-5.507223056,-14.47528471
884,38137.png,-11.82031597,2.637910284,-,4,-19.45791734,7.816812688,0.628518717,0.866666145,2.804487801,17.43245035
885,38155.png,27.00953386,-1.793752806,-,0,24.08712573,-23.04564115,0.064218553,3.18202817,0.227074957,1.65279736
886,38236.png,-1.674679869,5.177893015,-,2,8.233351597,8.867636099,6.706168922,2.999281702,2.11660749,10.70315369
887,38288.png,11.2827416,-6.62993435,-,3,1.913806235,-7.538763454,8.634515539,4.004551908,-4.178340157,-16.08954094
888,38330.png,-3.004699135,-17.47727823,-,8,-7.036839384,-14.19662759,5.043336299,9.216141701,5.769003799,9.346036245
889,38339.png,28.12447201,-0.37901008,-,0,27.96198005,-22.18980439,-0.395951957,2.4585971,0.330525737,3.298902965
890,38363.png,28.02180346,11.9768898,-,6,24.37969003,-8.772367604,2.509531375,-21.02659971,-6.363536889,-16.3836688
891,38482.png,-7.236020517,-0.386089975,-,8,-10.58657581,-9.917846204,1.995094338,8.712593113,4.120958236,17.34077202
892,38495.png,15.8163498,-4.57750075,-,5,5.381212036,-8.546675793,5.795824992,-1.911799676,-3.349670575,-20.57256235
893,38524.png,9.977293583,-14.10692348,-,5,-1.135148404,-15.12257855,2.877885699,4.638738809,-6.905346945,-10.07352616
894,38534.png,-29.3517324,3.721673499,-,4,-26.68646263,9.541613493,0.909325584,-7.271151842,4.154805851,-11.6088606
895,38573.png,-19.90775797,-9.216333999,-,7,-16.9283192,16.34956486,-4.657794215,2.340620194,-0.585984866,-1.683431454
896,38593.png,23.25063785,8.500050232,-,6,27.91601875,-12.06579343,-3.299002243,-13.87019752,-4.571527701,-8.582275651
897,38637.png,-9.769301032,-4.793210849,-,7,-19.40290351,13.11674557,-3.868699207,7.613796208,0.486272241,15.75588306
898,38664.png,-14.43693586,-5.135318754,-,9,-18.96236275,9.426119023,-2.420396902,5.20090314,0.049236195,7.288004256
899,38725.png,-27.40097155,3.083606231,-,4,-20.95930307,9.510330227,-0.330552607,-7.267322657,2.617943567,-13.79166878
900,38824.png,-25.12742259,3.653616009,-,4,-17.85312737,9.278258938,-0.886729029,-8.237075791,-0.631033521,-10.73117245
901,38866.png,2.256577243,9.897084448,-,1,10.11889251,12.74699958,0.706301839,-2.189696494,-7.565422689,8.416522048
902,38874.png,23.45787821,14.5873605,-,2,28.5637958,-10.7563255,1.697483571,-21.74144527,-1.039190759,-10.56257942
903,38898.png,-19.79053434,-2.646838248,-,9,-26.67366104,9.659719987,-4.164850424,3.273128125,1.635605977,1.383957022
904,38901.png,-14.30734438,0.590300543,-,4,-26.53234418,6.226656845,-0.804864786,4.87677778,3.241846346,13.39105498
905,39030.png,-13.54076435,-4.078342816,-,9,-20.70511179,11.28425091,-3.020342499,5.501791669,1.398342742,7.734449259
906,39039.png,15.17594838,6.309101041,-,6,18.63980618,-7.560960126,-6.347156633,-6.895725939,-4.202446737,-2.39157312
907,39058.png,14.93653101,-9.597253862,-,3,8.791070986,-9.648688854,9.117082387,2.494371828,-6.888271329,-14.80066099
908,39144.png,22.49433778,6.408527748,-,6,25.9888295,-14.58596508,-5.627811465,-14.34347008,-5.307623432,-6.28062576
909,39164.png,1.057113291,21.40637608,-,3,-1.088218787,-1.804034013,5.931233123,-0.688047588,-0.538195577,-21.63394566
910,39225.png,19.24036304,-2.256874877,-,3,13.53783401,-11.87125542,2.461368838,-2.003277008,-0.567631305,-11.09011264
911,39228.png,-0.469703614,-19.58945721,-,2,-1.382634112,-15.56392055,6.456723704,9.589870166,3.732794407,7.88817385
912,39230.png,13.08144743,-8.660388107,-,3,4.995653376,-8.041107713,12.34723166,2.750134448,-7.045637556,-17.41142765
913,39240.png,-26.47983692,0.843363884,-,9,-22.63356297,10.13410751,-1.636878578,-3.851056926,2.825619307,-12.81222258
914,39266.png,2.082330771,-16.07291808,-,8,-4.995743377,-14.61675726,7.907852842,7.582848586,6.396938972,0.311109082
915,39324.png,-30.03146718,0.831495906,-,9,-22.95497995,8.833685605,-0.900199752,-6.124145472,6.577428288,-16.51964988
916,39335.png,15.7459997,10.47822676,-,6,23.36770936,-8.834008714,-6.141540987,-8.188164568,0.414541261,2.703736589
917,39346.png,-12.67067645,0.011843066,-,7,-24.60635873,7.208644284,-1.767799129,7.562965545,4.379635229,14.52891196
918,39374.png,-18.32863956,-2.699325404,-,9,-25.34332269,9.436215123,-3.165159543,4.496772795,1.124832002,3.185743584
919,39379.png,-26.17378769,-6.086344071,-,7,-26.73225295,21.34228634,-8.558921932,3.120060543,3.11353264,-2.835022727
920,39386.png,12.52095732,-6.418143163,-,3,2.00474738,-8.753881272,8.474912945,1.736101321,-5.280718821,-17.41711897
921,39405.png,-23.21478788,-6.285923279,-,7,-23.62614228,17.15192979,-5.866965679,0.730974568,1.34639974,-3.941497526
922,39414.png,23.51684715,-0.113826697,-,0,24.16482127,-18.04805231,-1.563841238,-0.864213062,0.148523087,-2.567110724
923,39455.png,-1.847031134,11.09717115,-,1,8.320185185,11.27582132,0.251460569,-2.517849959,-1.616064328,15.68330051
924,39492.png,-25.44129894,0.390197482,-,9,-22.74976542,9.475470845,-2.170604075,-2.653660266,2.020754479,-10.95618475
925,39500.png,10.31541302,21.31457237,-,2,7.284854989,-0.990006289,5.751130079,11.65661536,9.487567815,17.0869741
926,39592.png,17.28197332,-12.57426097,-,8,7.63874157,-15.28548779,4.299279816,0.739689454,1.685141779,-7.384782887
927,39597.png,1.63260023,-10.30178566,-,8,-2.707817763,-9.154686089,6.838972767,6.603507356,0.736999568,2.214417615
928,39629.png,7.629496456,7.186349275,-,1,10.32486548,11.22057451,-5.123628112,-1.72972413,-9.959671721,-1.545514093
929,39686.png,1.371220328,-16.83547761,-,8,-5.674001601,-15.72440188,7.179516181,7.96859306,5.717472318,2.055673314
930,39731.png,25.47356505,-5.208581215,-,0,25.40209074,-24.85794182,0.585917177,6.325074851,0.977261753,-4.705138557
931,39752.png,-17.94606803,-7.445065299,-,9,-16.31286908,11.2487151,-2.139448297,0.708320263,-0.633182326,-1.424660298
932,39849.png,-27.48613092,3.167467543,-,4,-21.16010128,9.057988667,-0.159381967,-7.826200157,2.726241594,-13.80248083
933,39867.png,-5.058984416,-2.914682267,-,7,-2.615987191,10.19625649,1.432232161,5.122399903,3.175956186,12.30561925
934,39869.png,-22.01334748,-0.222736996,-,9,-27.88659889,11.0942415,-0.91429873,-2.809242503,4.033398309,-4.52290692
935,39882.png,10.55590528,20.67635925,-,2,8.337769871,-1.94836038,5.643348727,12.72630622,8.728507098,17.94318348
936,39889.png,-21.72114336,-6.151768283,-,7,-23.01870627,16.20312813,-5.520738419,2.118848283,1.21619096,-0.497281528
937,39897.png,-7.930374989,7.242671529,-,5,4.213465721,-2.89092787,-14.29813534,-1.753437321,-4.745274791,17.06808401
938,39941.png,1.495256998,-19.29945394,-,8,7.425274983,-14.85261344,3.863101282,1.213335843,1.094195599,-5.591674278
939,39998.png,33.87824362,-2.936758596,-,0,32.63403434,-29.35475557,3.298516437,8.114573441,0.801941913,3.781594878
940,40083.png,-0.501573764,8.884521826,-,1,7.058705476,11.94451902,0.044316782,-1.205127411,-2.192394294,11.4913619
941,40225.png,-30.83121296,-1.77416186,-,9,-24.82088625,9.597695261,-2.261889121,-4.443217988,10.97693847,-17.78539496
942,40259.png,-2.417098989,-9.717547894,-,8,-8.00084556,-6.18201042,3.480636164,3.641272254,2.38173224,1.083387822
943,40278.png,-8.943647564,-6.502037566,-,7,-17.6051336,14.03921698,-3.879172688,9.375928735,1.50008471,17.17404323
944,40289.png,-6.494198931,5.020901624,-,5,4.277516765,-4.450533785,-8.771778896,1.0480387,-4.465964923,19.16663188
945,40361.png,-28.58456165,4.429942785,-,4,-26.21727476,8.572972758,0.681855927,-6.867606832,2.47348809,-11.90226167
946,40379.png,-3.131668385,12.75166186,-,1,8.230579918,10.88849086,-0.106336157,-3.314721147,-0.652038352,19.10351955
947,40383.png,3.996696427,-6.740987613,-,8,-1.396957946,-3.984929454,5.410812566,1.086933829,2.516699615,-3.584905095
948,40425.png,6.530621218,10.69778677,-,1,12.5151789,8.077840679,-5.915660863,-5.145470551,-5.136982955,6.251119553
949,40448.png,-2.849144723,-11.83310688,-,8,-7.035922531,-7.430867174,6.903852937,4.766805294,7.857861016,1.217568112
950,40514.png,3.919446003,10.42007475,-,1,10.56348071,11.17594352,-2.689364759,-3.833521956,-4.135702156,8.743431742
951,40565.png,-17.90343128,5.624289802,-,4,-28.05572934,5.061491143,3.970300711,-6.74921895,0.019426899,0.880598745
952,40612.png,4.470426492,16.37697492,-,2,16.6190877,12.24414258,9.797190998,1.149869743,2.66066329,6.800750806
953,40636.png,-20.28494403,-3.933055726,-,4,-18.70663594,10.54670175,-0.02190482,-0.835962031,1.515373515,3.453843928
954,40643.png,-24.84748783,0.367297325,-,9,-22.16320275,10.05771643,-3.567150648,-2.61960766,1.355737052,-10.62663299
955,40656.png,-34.03778104,-1.091557077,-,9,-25.06231832,8.467267503,0.719592223,-8.020085545,10.67461889,-22.18190352
956,40715.png,9.343902084,-8.639898566,-,3,1.11585397,-10.05143623,8.773360712,7.216305509,-4.678259474,-14.09008309
957,40729.png,30.71838247,-4.223907329,-,0,29.45754752,-30.38102039,1.135007601,7.054308247,0.270977327,0.592464915
958,40745.png,-0.467099873,-19.54687571,-,2,-1.56265969,-15.47486368,6.491307689,9.55380328,3.796412875,7.733960601
959,40803.png,-4.471371888,-0.961222664,-,7,0.54434237,10.69001626,1.054114224,2.940434043,1.55032188,12.32052027
960,40804.png,3.319973696,1.038133719,-,2,18.16953716,6.650685761,1.892180974,-4.157576019,8.1952614,5.246081741
961,40825.png,23.3922957,9.99633486,-,6,26.23022554,-11.50665478,-2.684900989,-16.11200312,-3.604718016,-9.549865157
962,40833.png,-0.482052957,21.0364971,-,8,-2.964409993,0.772237227,5.17398931,-1.579247548,0.464164981,-20.80534222
963,40915.png,12.04202893,-10.1623897,-,3,6.114103063,-8.200535331,10.49530361,5.295061241,-5.637860777,-13.48316874
964,41023.png,-32.46001946,6.529547535,-,4,-31.92614787,11.2399663,1.751468168,-8.643650042,7.031310463,-10.77586509
965,41068.png,11.11250708,4.905641562,-,5,8.62304697,9.876537433,-1.825342761,-2.833873974,-12.47962054,-6.08684444
966,41079.png,-30.05033738,-3.463438402,-,9,-26.35603156,12.47787072,-2.559316062,-4.401692676,11.19450158,-17.69533918
967,41085.png,31.38230414,-4.109798377,-,0,29.35452651,-28.20872455,1.493991124,7.979765117,1.019539899,1.212972339
968,41128.png,-21.97071508,-0.189093906,-,9,-26.8945073,11.61105888,-1.026871336,-2.900246873,3.864570563,-4.126539252
969,41247.png,-16.9157035,-1.734248665,-,9,-26.48497699,8.074396549,-2.998784025,4.882826567,1.448128261,4.76181158
970,41251.png,18.8955328,8.229871739,-,6,24.00478052,-11.88238019,-5.501884424,-9.092291445,-3.615482142,-2.87146499
971,41253.png,22.36871864,5.849877734,-,6,26.33621949,-14.41609392,-6.473421214,-14.74236983,-5.994544623,-6.423802629
972,41267.png,11.41803403,-19.59917588,-,3,2.042732359,-13.20431757,5.127321087,12.07637967,-3.453145406,8.599276102
973,41300.png,-3.708773979,-2.790416961,-,2,-1.030751878,8.77298124,2.640054614,5.790554885,4.342835579,12.69118289
974,41391.png,-10.73408536,-2.931327499,-,9,-20.69066337,9.042522325,-2.965815239,9.508115996,2.255998126,14.88068507
975,41403.png,-10.68882744,-10.18604405,-,4,-12.0219793,8.272143278,0.419336757,3.280395582,1.133201454,11.61603726
976,41420.png,15.77305249,-3.548085916,-,5,7.12540512,-6.848981958,4.03568547,-1.61154696,-3.080653143,-19.71748591
977,41456.png,25.59479044,-3.52041638,-,0,25.41585037,-23.29454208,0.28452545,4.507383478,0.767758499,-2.698464636
978,41477.png,-24.30315873,5.543261857,-,9,-16.81396403,9.051330906,-0.928795187,-2.645666112,0.438296622,-10.8522871
979,41492.png,-15.01467864,-10.37239336,-,3,-16.49051096,18.16164207,-4.76281953,5.740402632,0.823689201,3.961848346
980,41542.png,-21.56072,10.23568179,-,3,-8.931611735,-3.806819094,4.696485908,2.256446211,1.078961369,-8.412178173
981,41605.png,-15.82929117,-2.600053458,-,9,-23.50027594,7.05725446,-2.359702892,5.624502177,0.774868582,5.626212151
982,41617.png,-7.43325782,-1.150894823,-,8,-10.30254668,-10.26456255,2.88101771,8.921911192,4.357300116,15.87988125
983,41653.png,-18.71970067,3.055827181,-,4,-27.17898777,9.18547437,2.212978452,-5.518054407,3.745794591,0.540661392
984,41709.png,26.0593801,13.30691895,-,6,25.25825061,-10.22092553,0.576519218,-21.24322533,-3.662090947,-13.99067323
985,41764.png,23.15777562,5.367369514,-,6,28.21518301,-14.04570219,-6.917757429,-14.16477233,-5.786172679,-5.44919624
986,41902.png,11.70606763,22.68688135,-,2,8.601283784,-1.526957205,6.090935598,12.49861369,12.59937892,18.16954114
987,41945.png,-17.16602931,-11.98294203,-,7,-25.34325118,20.03335274,-7.833563491,5.472192143,2.57490105,2.847764011
988,41992.png,-32.56688819,0.245874056,-,9,-22.32113991,8.967947131,-0.487118249,-9.062127793,8.469384265,-20.67458716
