,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
52,11.56829945280233,25.042021243811078,5.006132591354686,7.4956036670435315,45.18868612767814,11.256241548802592,20.29949605826684,19.946196024631142,31.960169545644714,20.78824101720895,26.508167913994235,28.396755881064102,1.010032026481974,46.527833849734904,35.08090699891167,3.985706695990937,16.096226495849326,31.47984059884169,26.8523774369728,14.027813790564823,18.29618657930067,37.95149067435072,13.34506428574239,44.744708259018054,16.20885564676035,26.26503047279573,15.358361724851463,12.405273361429611,9.689462342817157,33.745066046466015,35.056840721573316,27.629719900360314,14.403098792381847,35.03545561387688,11.93942382193726,13.109820133762023,44.97283551035326,14.725364654258488,9.820870360957404,10.742073231352443,36.39996182688361,35.10761494623028,25.951767451076925,37.88191300309506,40.80592836080528,19.623764496076333,32.00866412901606,38.56665657854201,10.22360640126276,27.33456712233462,1.6466676674714373,0.0,41.742790136255465,24.26744959556703,12.904773162884446,28.737888038390853,8.423531441398984,27.091738034005854,4.439418162467796,5.247458126921487,7.80531135861833,19.107900821456766,41.7678886113991,40.045420077195566,37.26470456846081,8.07926432492393,35.39390563264913,20.06805902759004,4.815725229052047,24.069805100434625,37.551147142254585,13.870327510611359,36.64570635336382,34.62099880988437,33.591752905843904,14.845440823710177,50.17109235004657,11.67727448557169,37.23599969323684,4.3252200765718065,13.35468215072768,13.014323728243486,22.769481398542844,22.21961351906715,36.33959746606878,9.7844496753668,14.825891384334295,23.81686728440036,27.699685628655462,18.092315750468398,10.052353442010283,23.508511602790083,8.825616609139411,38.11875916533218,37.00870252592468,13.297715322861286,7.8190044224712585,45.53376676389548,14.167274846534733,53.23688054305258
53,35.770460955505854,25.41495458623322,46.149880771887176,34.379833721096176,5.08907264837154,49.14714592356311,21.666596674613665,21.903161913578465,34.43427719127372,21.120262587736836,34.23094563818031,14.971210660376169,40.95528236621675,6.39381179877097,16.115293460967532,42.99394624171636,32.63094227195676,12.713115140451476,17.72373333033441,36.39668373142328,34.63477997932027,10.883018714501729,40.92939471182376,4.682149868817917,27.154271652813442,24.85600280015803,38.249415657322785,43.301821101255335,32.24775053146168,9.12581954054899,6.811978553992017,25.86945889298652,27.57599076488497,14.948398397213346,38.9956698828648,37.01628828162491,10.050265009671174,38.80037624407248,32.17091807160595,52.46222470649615,17.621318394380722,14.825904666142254,30.294993228643868,4.326216688201205,17.2894429497056,23.200104992708567,17.11820034704188,13.535676587393759,48.1543076471052,14.499417513042207,42.646294359515984,41.742790136255465,0.0,21.889828636796103,46.194950412756434,20.818412265082276,36.64642457420715,18.74459378321447,37.58869678358345,46.27943890973311,39.93910906729297,22.89477165115893,11.378130895291823,3.363595424428564,6.027980073175675,45.56597329422986,17.95243338530317,22.26142296972383,46.31839213253661,27.058698892755782,27.559672622587865,50.16362480665955,6.980117326065637,22.040959920762486,20.282841399782196,26.898480385342484,11.14306645172569,41.28420439625482,18.97072929598037,45.980304636781085,36.34066555399797,46.11239049068631,19.54193684025125,40.00107491539463,7.102937704543169,51.39768697071975,46.30674069178463,18.43820386840768,30.366044152157865,28.45080780551132,38.14962717726933,23.999953255995365,50.154741504064575,4.113756208575764,27.431237630012923,34.06577419945478,46.32065230728521,5.472094991963554,46.39421857923895,14.180262189950993
54,15.055945584710082,24.054633622611487,27.521585600236243,17.096344151942603,26.642687895203522,28.73722678285985,7.929539671809225,11.55431122452298,16.271291786813194,8.108201185966982,13.726640185865017,7.08685142098311,23.813723766134782,28.048721672963417,25.240129533956367,24.02592464220393,11.09728517507958,18.45113800035606,17.822469110383732,14.974257421872794,12.755442532567672,14.520244551755184,19.508877539188394,26.183082493932368,17.006673099805056,24.584542183429292,16.56262716300446,22.08074676786161,17.11350868649698,17.83696709463614,15.484019691789312,6.885318936690287,11.0752371919838,24.365020480974085,17.867625094862827,15.744025225486885,21.701999323416977,17.18713586432831,17.204434392275104,34.1220844299344,12.143003366973684,11.026206770896875,9.871358190449888,17.56488849258149,16.539009439343538,14.932311550042682,7.784914170785777,14.54904302174664,27.868854086228456,9.93837224178239,24.5630104810654,24.26744959556703,21.889828636796103,0.0,25.03636273136215,4.713495787047743,16.93187396624621,3.315505324605562,21.265150864451904,27.5583567087859,19.84173899508662,12.57544318574238,18.088834713133622,19.084954611501736,20.18914865264089,25.517515608564185,11.14724808304931,13.558929456180378,27.979002105543874,5.814706581329877,15.812958110006885,29.23170336231918,20.138939360499343,11.10461803483158,9.62775306609603,12.153839174293502,27.412431979402562,20.164615265919803,13.071854617488805,27.88113105991171,15.064300577180292,24.927651247823437,13.283550598313024,18.27719207934747,14.962092843013306,33.85761957085577,24.840864135064415,13.161346632569032,10.783152628325052,7.0907234465178774,17.561168249826032,2.1945975558177535,31.284571089335422,19.72653253781924,15.315656308075821,13.097393217315803,26.47339129936344,27.0381988935607,25.032160410289098,30.228865812746136
55,10.454929706562805,35.53336017448873,10.257050713425567,15.178119029329212,50.4921150873893,5.176078434661428,25.156603128134844,26.631043390445797,25.28673983935912,25.75440850510528,20.104746690967072,31.344010789819905,13.698001217494332,51.90239112071948,43.653348633134314,8.93083852885079,13.957409377067735,38.56321712925837,34.91318508237886,10.078530042766573,13.415537840771144,39.51185160034127,5.64748283832486,50.02764238479669,25.57585776139544,36.68445828812782,8.984081011164472,2.9580264153824807,18.832564917059194,39.81786238102688,39.42315773257309,25.03160362044985,19.93759751615638,43.306941288204875,7.218116288246229,9.296186557297688,46.66692677308543,8.200285499612846,19.06708336269057,14.298930797256975,35.81869598292455,35.702738808460424,21.530291055140648,41.93541595455024,40.137748413244516,27.829005350746314,32.33267359384608,39.18802330698278,5.0559508584007995,32.057952093850865,11.37455261959118,12.904773162884446,46.194950412756434,25.03636273136215,0.0,28.271434625473436,10.47992076664182,28.347053194203802,15.693531891856574,10.000562891971269,7.363545439043602,26.315385332563615,42.93308965512412,43.74597807594562,43.02432229646703,5.234880455744692,34.798829191192496,27.64539136459797,11.193210831866365,21.837338542658955,33.44865467935003,4.31657738199903,42.638609246767906,32.597208498859985,32.34682965085826,21.52243935138599,52.43648857545152,4.916189043982021,36.120463164402345,11.810783297250419,9.977559081121745,0.18630202466895418,29.887734588199173,13.20895495081708,39.66352952944853,15.963556665572483,2.108080665880401,30.708867224570138,22.97715336921484,17.987506441953325,8.22653860151103,23.321650257384206,11.21155555862682,43.26331702326205,32.94665187116701,12.138866989716991,6.122932617878388,50.87420987870583,1.336874375594291,55.20306003753669
56,18.856932277066186,27.725088187742635,31.739867515954323,21.699339482485314,25.834085817521746,32.35806916931682,12.205076332139,15.66908785347965,14.307328344460714,12.258246267252229,13.413084463407452,7.878937249036149,28.33358743187096,27.190949086883787,27.211494473178416,28.219781345211157,14.437351329578021,20.279487477825068,20.74272449409484,18.249090719627546,15.174567771759927,11.659459166946126,22.633860471551266,25.394573313124233,21.458906226138247,28.122158892099147,19.423056640087832,25.32708162703299,21.825346034427582,18.814912716285715,15.217773316755203,5.0750192370981155,15.788723251762566,26.207270243751218,21.302094580074773,19.13377222972344,18.609313791898813,20.144485376331687,21.917426687429355,38.32376567322769,7.76838509364525,7.5161937515382755,9.483173246610594,16.64440082208092,12.200550084895312,19.032375618707928,4.1855741930242925,10.939091600259033,31.56020683275866,11.924672355395835,28.9333895905224,28.737888038390853,20.818412265082276,4.713495787047743,28.271434625473436,0.0,21.081375299791166,3.837779792525839,25.89539679353441,31.75503026454393,23.77519772188147,16.789197792726174,14.75956622830428,17.664045440897027,20.456329660470793,29.347677654254838,6.740518727624682,17.6059752976212,32.25239905066006,6.727424700749128,11.567358958913871,32.557299769418066,20.625944887911913,6.426659171678297,4.928137462404543,16.827599688331645,24.508700549908013,23.53896333902331,8.498367138997162,32.202325648409975,18.477066503784602,28.144087733843868,16.839600543287006,19.558739946814548,13.72102378964655,38.21030065074334,27.796304587155966,16.483637424016123,9.611002226276456,10.93643582569014,21.340629531328705,5.285878808018846,35.39619124971968,19.504467822265692,11.110337135272697,16.83127580379598,30.362345153864457,26.22768580299747,28.091082446571793,27.101953262319004
57,3.21306499897538,25.354170108604336,10.661667193084249,5.285763197847426,40.67333491300496,12.518605600529003,15.115805386131669,16.226558747968955,23.59364808453107,15.698629442486808,18.17283651854111,22.22114952857434,8.41967301463936,42.06943628840839,33.17593257778359,7.139046439808673,7.685788906531243,28.21168389548104,24.441552777422718,5.936727639586787,9.985680972386037,31.253729334686067,7.274663889657461,40.212471447766134,15.280050134317078,26.4673406940694,7.820814795792067,8.164784217603053,8.864218431268368,29.687926258884236,29.834536878731562,19.418957912380343,9.560528888879778,32.84158842266732,5.015869311062273,5.1894436603511815,38.417824389019735,7.426884479554472,9.111577992588181,17.24266282172343,28.844316742989953,27.957107968706428,17.534113791810483,32.50062030412454,33.277669008470625,17.35339885308473,24.69850085435188,31.477416290691,11.51079176721894,22.225488231324753,8.134645179083607,8.423531441398984,36.64642457420715,16.93187396624621,10.47992076664182,21.081375299791166,0.0,20.047080615792513,7.881515858586092,10.673664865317042,3.339494626837946,15.855623750729125,34.943656146751394,34.479128865655696,33.00766575698848,8.926016179746096,27.819070011616777,17.17265415077908,11.207411684391161,15.85361728224328,29.22714862448383,13.843943471778594,32.554122381834176,26.633985124373098,25.791922007007443,11.054221899896907,43.93258803930979,6.316831565579439,29.525414893227044,11.221929723961907,5.229762808218084,10.46563830706576,19.465286395423213,14.745509291385932,30.513250128636813,17.239863693565287,11.476353523462464,20.32284349764279,19.279605404002577,10.16283836061292,2.829205646297827,15.795888563082986,14.354562729910144,33.439231736507566,28.685999276271996,4.878653357883174,9.739929741278551,41.045791459799894,11.194219429682228,46.87698251097615
58,18.307076818739883,23.93586380869723,30.555508710258483,19.760433318254886,23.585211782976472,31.99785269702185,8.854500120564484,12.11928059342588,17.747289177078947,8.805202741402272,16.06046652557064,4.412126316630451,26.575728318828023,24.981413000774328,23.557336532599013,27.08564290640368,14.412523983604375,16.640575680616642,16.90854731884019,18.288725143107893,15.991554624087655,11.256832071443165,22.824348106161263,23.129941667813952,18.130001843962262,24.309375372131285,19.867108074233272,25.39231353660595,19.33070215538906,15.483733964087394,12.53471632762637,8.20314438323425,13.301667900246395,22.588347925115873,21.16992344998696,19.052662405539074,18.441657368994097,20.498105473480177,19.389437499877744,37.15201158480372,9.680771169670228,8.015988406710953,12.086876420221639,14.433573025859424,13.92120961824358,15.436320815196838,5.043867320624286,11.49318599993574,31.115384776892466,8.174257399133456,27.490052777543323,27.091738034005854,18.74459378321447,3.315505324605562,28.347053194203802,3.837779792525839,20.047080615792513,0.0,23.838162087860987,30.605881385524743,23.0366358217367,13.290234807549956,14.897717470439002,15.854163868405148,17.49568974598912,28.731213745001337,8.766684764718844,13.993899976288835,30.973751316349677,8.415036515986305,15.322475345489782,32.53380460805296,17.547055382464826,9.822847952470417,7.947950942645523,13.996366309027804,24.11603626095824,23.469420699969927,10.861810675754194,30.839337837070538,18.372285285174133,28.239306644808703,13.059208200432412,21.27373309986729,11.74007412859445,36.77420888278826,28.155316212826552,12.665887634021567,12.628255711510565,10.381017411805619,20.80851963143853,5.283061213995558,34.37246793946956,16.82985623787477,14.882952653776245,16.37076734908733,29.666399576855902,23.981428956458956,28.34764291739692,26.956630025348773
59,10.988723204418736,20.783629488416903,9.407151381049065,4.227840601236322,40.908121960694366,15.11201570015359,16.41090986446979,15.706951911462184,30.976823467186655,16.85691461975915,25.674698411153493,24.691025994134336,3.498311907796985,42.23467304379205,30.646547322894417,7.4851314768311,14.805520115867193,27.086628234326714,22.42045680633287,13.79788256827999,17.635037609229663,34.374106856145794,14.55643240080616,40.468156865968844,11.77020871088776,21.997606673591456,15.675708095506605,14.433137966229705,5.360419328322854,29.43314583911429,30.969241527788338,25.469786510147767,10.687315673935874,30.596286690913946,12.600133557520097,13.070635754026908,41.28233299631664,15.222496547171424,5.46420566686697,15.068587762015035,33.3746182244398,31.807366819476147,24.469555426548187,33.81859714890557,37.72104721034332,15.210769291963054,28.84911542372478,35.19703682516425,14.02970556543679,23.288358174498057,5.824383038211096,4.439418162467796,37.58869678358345,21.265150864451904,15.693531891856574,25.89539679353441,7.881515858586092,23.838162087860987,0.0,9.630774440493111,9.040778047336191,14.806405083411567,38.22659603585262,36.02190747335587,32.96807532791003,11.572185205464471,32.39433274491284,15.706416383232064,9.25509328205984,21.98860491916975,35.5253030916938,17.493275517324843,32.326955801581995,32.03952806414587,30.815319621241247,10.785546690338181,46.325612740561965,13.142356071836156,34.33643089855297,8.746311064634245,13.08999427058797,15.763493279020892,18.42829493991982,22.62052915988526,32.42088540908264,13.810933277250816,17.358930299512856,19.490523628485082,26.224219494311647,15.82263222695975,10.408805702324496,20.82708600987137,13.265018472530192,33.891970479291786,34.98366726284219,12.220060559568058,11.615049156764861,41.24781199064501,16.81730310466259,49.427866687238094
60,13.2112302182725,30.285237542210808,0.3018601166136314,11.934757721797384,49.92141614545924,6.7169107629171965,24.645206743769606,24.71475716433236,32.77662645299607,25.17466760361081,27.307910288055687,32.41935496019297,6.252210918410297,51.2805045116313,40.261353992627654,3.536678162430171,17.958344757561346,36.45361796721997,31.941326945780506,14.952870108862484,19.307858925029226,41.72794674165581,12.630899274825094,49.471279191484186,21.37697097762202,31.509191910973964,15.502450340885165,10.716889393920939,14.690418627687274,38.557227251655,39.521422462192106,29.90129306816959,18.7128377650741,40.18610929529509,12.135332072019866,13.939525758473662,48.85165306002238,14.724858215082202,14.847827607908233,6.570196733991801,39.51727554216665,38.56869696655577,27.509912682147657,42.299558174421946,43.95056010064798,24.670317925795334,35.339247569908224,42.07966849347471,5.867463310434804,31.789972580723468,3.8313375414507997,5.247458126921487,46.27943890973311,27.5583567087859,10.000562891971269,31.75503026454393,10.673664865317042,30.605881385524743,9.630774440493111,0.0,8.343894623991547,23.968071634727973,45.47201513752229,44.397807922305645,42.0416297579564,4.798089646473602,38.49236988817661,25.014370778459806,1.1976928469830925,26.358089892985408,39.47485115542271,9.555031898956399,41.46283207955956,37.23826212007772,36.451797203010386,19.47623206065784,54.236939921786046,10.896285989381942,40.19377584973421,1.8795374906394737,14.40266411082308,10.15880521073389,27.669121548901728,21.754171260143206,40.566761196769434,6.878983664529274,12.104418754389613,28.687559247594166,29.195657672558127,20.8321146193131,10.97801138712247,26.46946732379577,3.8761087800172267,42.778574226039,38.939651137933346,15.213083163946376,3.900769124560412,50.275328281525844,11.33669984796592,57.24203047642369
61,4.954282829759532,28.18965039570139,8.409164787245889,7.836648603615401,43.99907262043071,9.208189787047807,18.448202365279744,19.534390873367776,24.63483687174499,19.032710649976732,19.152457617846316,25.416879823764763,8.201013526627253,45.39674407924115,36.39691685959674,5.044059603151359,9.660500663905497,31.52903064393457,27.683839184125727,6.659024142306374,11.032864105028645,34.28448306780684,5.639027442315048,43.53776304969136,18.212630536375055,29.33399689060943,7.614638851201067,5.484619457088806,11.502883918114863,33.02739475762344,33.12753329823469,21.61729454229256,12.887067774505315,36.09066546041004,4.160982305580021,5.658383715709986,41.464304506696855,6.943172720895883,11.741092346725562,14.771789251506572,31.53781363004951,30.84939430670387,19.17237295085365,35.772956564675425,35.963554111741395,20.530432345592306,27.543788566487084,34.37591748139739,8.223462644549047,25.543297372093768,6.888299226950097,7.80531135861833,39.93910906729297,19.84173899508662,7.363545439043602,23.77519772188147,3.339494626837946,23.0366358217367,9.040778047336191,8.343894623991547,0.0,19.125261496751047,37.92168669312661,37.72577178825593,36.345109399947745,5.710873719524112,30.507793395123056,20.41920226850556,9.132976847108319,18.096595985920185,31.131644809418088,10.518597284034827,35.89342801390693,29.027672588916737,28.34789439511575,14.320445037358736,47.043672188128916,4.11284090918154,32.11932766389385,9.342006808749662,6.076748169866512,7.375413312755128,22.761033140322812,14.417975284337919,33.7334208059462,15.189445062454586,8.642308931183681,23.6340971876538,20.86642610522318,12.862535058515226,2.634822955555376,18.52239107374258,11.707971140589278,36.76310879679169,30.59675743122579,6.987744932009832,6.632006409270131,44.37246687096161,8.23909907115036,49.954266310908075
62,16.433275634903048,11.96750196648306,23.798706190740536,12.125368703408554,26.10177794336312,27.974506999462918,4.6460517425583285,1.2437519759194962,28.093168801370616,4.531302561021637,24.288833431449124,11.879002768974368,18.252886716894633,27.43056192778853,17.36594498849391,20.970825285362,15.880420265711237,12.54819569203776,8.609589183027943,18.389072854299197,19.252772826238203,21.399540521027117,22.18582589900952,25.66177526439553,5.04621773788755,12.728734447890155,20.78913623267749,23.810612993976278,9.447222474511094,14.637652043202714,16.45086964213791,19.279171399731666,6.474421778456973,16.991721215793994,19.843101482120083,18.50946311113364,27.722069444784424,20.960176562343598,9.344800280919172,29.84169722076126,22.551868765015723,20.036139631907623,21.09503752075543,19.327923180899553,26.369301610791762,2.4412475792485315,17.938982578086616,22.93905284759327,26.899907507653666,9.095411267933128,20.191538005036886,19.107900821456766,22.89477165115893,12.57544318574238,26.315385332563615,16.789197792726174,15.855623750729125,13.290234807549956,14.806405083411567,23.968071634727973,19.125261496751047,0.0,25.229370914777576,21.604822483725503,18.164269573297478,24.22447197669235,21.759850435461612,1.4248872617246207,23.83673471066258,17.04722138032433,28.2952191500746,29.62180773633238,17.53780588269264,23.087284057134596,21.237362805559027,4.804967317716512,32.253572498648026,21.80806665258115,23.91847660553855,23.41884792093113,17.97383636465078,26.291192050064602,3.7149087436910246,25.82217893028507,18.353243780550134,28.596431050040447,27.124980034655362,4.720000002471466,22.463297976637044,12.888847372787195,18.19962176017177,13.760868466289415,27.792834183460652,19.11281432124629,27.814313193958004,15.564846822296733,24.750422174191336,26.44201564052029,26.938462095621063,35.42055061192128
63,33.14088455894599,32.10296920823557,45.41344889181216,34.32025933029625,15.91062532802054,46.808443814162686,22.00910832269597,24.00313564171241,25.775151404366397,21.66464362334852,27.045978272815923,13.624690316677954,41.1822209313668,16.885912586495458,25.66505098663507,41.9614188173684,28.997651068538932,20.096229940851263,23.808527069321972,32.8631271069867,29.93412325576943,3.871431335232295,37.31920839100218,15.617033043392055,30.225187137741123,31.918502905626436,34.158566064005285,39.97790546033564,33.307470004045065,16.631139581838724,11.33367817180836,19.012859102779615,27.539338590166874,24.447533198921448,35.85334971055958,33.699773446186036,3.949219307811501,34.86457166295215,33.31560824101544,52.00067571927959,8.24984202973287,7.248974813914814,23.491914512312018,9.712874798482318,6.182598042375113,26.56765367765671,10.615587166650174,3.9130388581842293,45.95184611844403,16.309987146633823,42.26984896251825,41.7678886113991,11.378130895291823,18.088834713133622,42.93308965512412,14.75956622830428,34.943656146751394,14.897717470439002,38.22659603585262,45.47201513752229,37.92168669312661,25.229370914777576,0.0,8.437333911177435,15.407979299893316,43.605120181428006,9.04433803824434,25.23957023362002,45.80331756157696,21.455243176505785,17.379365902322313,47.1884504841131,16.197979378377624,12.87216468795348,11.806430047319425,27.70561754087428,9.8878089713903,38.12839672350735,9.031806959534322,45.638501391540416,33.02835802452551,42.81240952070901,23.029884048505355,33.98144801971321,8.112398980196193,51.518501412736704,42.53301574125656,22.077137812077094,22.979086941486827,25.154468838370914,35.646666642972946,19.625564053816273,49.256566107696116,13.30885085807739,17.37932240002999,31.167549544855206,44.55347787849074,16.225006933641787,42.8068732791079,12.345935966888973
64,33.38716438394054,25.727815782461583,44.285314962290286,32.59561216946282,8.434016398351282,46.91496467108737,19.771985865382106,20.516800244929875,31.11889309196666,19.264676820552356,31.057078741270665,12.40209505697621,39.30548649662751,9.698133926009612,17.687113990156032,41.03608208141549,30.011744917388924,13.05529882872674,17.643206527703466,33.83020086125461,31.834331945875224,7.536096676653475,38.37911694286558,8.037893942665841,26.17942462155742,25.318072891409546,35.58714548648868,40.8244100793433,30.741687857656714,9.350020416204845,5.177044398258515,22.682608336072956,25.70717670035831,16.476121504524063,36.528845047484936,34.49865475972112,8.013655009728089,36.17176472037021,30.68779572172178,50.69993757774033,14.262200563927207,11.471894103635531,27.14643669292152,2.3263115628434226,14.111599583252866,22.247912175043414,13.856668618814872,10.233277694736044,45.94836729919424,12.733549359398285,40.85099896189995,40.045420077195566,3.363595424428564,19.084954611501736,43.74597807594562,17.664045440897027,34.479128865655696,15.854163868405148,36.02190747335587,44.397807922305645,37.72577178825593,21.604822483725503,8.437333911177435,0.0,7.244901720776904,43.401969928214804,14.588986202000298,21.160126034052983,44.510863804578705,24.044302879351562,24.205358890143884,47.79459440390095,8.128791960972062,18.67912110619668,16.934278040353806,25.244007765022246,10.87299478285949,38.82991742056488,15.625607723077902,44.21520400739977,33.81853676127072,43.65497172220215,18.536653919076166,37.01360024744869,4.12347187618303,49.782415867936244,43.752472075268685,17.44975261370514,27.15096469408372,25.850265628460964,35.813707723952504,21.13670862686505,48.2710244365287,5.060711610883712,24.072518333099943,31.60953393039016,44.206133567567946,8.810687821131333,43.87840124273656,14.058986094870535
65,32.58523842015611,19.420495852571808,41.88625177673475,30.114918734943952,7.951493858068299,45.499806656111645,17.90919505533119,17.334790473515458,34.71088365324466,17.31909711401724,33.55018494558493,13.15251745624449,36.41657999857387,9.2666035154916,10.446454529709818,38.9076404833103,30.062154720197526,6.810613392553137,11.951857039559588,33.62514864760713,32.527756216364686,13.459406953668752,38.052744063997494,7.520944703996291,21.96218019664915,18.83739675184656,35.6931877295856,40.225376627809915,27.610744538625536,3.558624012348467,5.400148498613257,25.462475262054866,23.576808170542066,9.238650574803476,35.94829641819818,34.11659616231354,15.236993625307766,36.14818449421084,27.50423777769081,48.003137097950884,19.543665632168143,16.298684035362726,29.57148533956366,5.718149800319226,20.50004577431128,18.058045437493057,17.559535604205774,16.294003430169603,44.46445582883013,11.02788938382893,38.304922491678475,37.26470456846081,6.027980073175675,20.18914865264089,43.02432229646703,20.456329660470793,33.00766575698848,17.49568974598912,32.96807532791003,42.0416297579564,36.345109399947745,18.164269573297478,15.407979299893316,7.244901720776904,0.0,41.81907447767738,19.560931846418516,17.312978105252,41.965741507737214,25.854620522261392,29.297946374539958,46.784868712013854,0.9540961390630127,23.366267090918562,21.350598650765196,22.574070612583203,17.1461970475119,38.17856321961295,21.094034149176434,41.566708912633054,33.46249950453887,42.961522687580654,14.566992430848346,38.42453890101642,8.161578751263628,46.73923886265896,43.379814017353176,13.487359790153906,29.99010505390785,25.936019427794086,34.826936483911986,22.383497753859643,45.89286106527336,2.191391583827376,29.064982690478455,31.073184705564604,42.476236256547736,8.283365206718392,43.37490478227847,20.205573011068175
66,10.500411460829987,32.17543108790565,5.042176789791645,12.251224576016352,49.54395473975058,3.758033001881377,23.9824708783385,24.76232134572102,28.74620345653925,24.55649554083144,23.33904675303731,31.116566300644255,8.982038009399766,50.93447698627724,41.23979277590929,4.164672396846266,15.016007293801962,36.748922460001594,32.63495175865015,11.506448039321182,15.674307768114836,39.983906947785286,8.325422632437045,49.08459824303448,22.576081871358582,33.369628152389446,11.506580051953435,6.0798109267748295,15.674189695690622,38.44562055608054,38.75466880656554,26.877748929862193,18.250906274053452,41.024488084216294,8.43615727961584,10.509957255825324,47.16579045134289,10.687605868914185,15.882448588975187,10.008271066729403,37.09024344705025,36.504888066497,24.006614533963663,41.42648268791576,41.503138919806204,25.36595053637011,33.18290143729085,40.03100507464253,2.67565064931532,31.12262535595715,6.457324287657426,8.07926432492393,45.56597329422986,25.517515608564185,5.234880455744692,29.347677654254838,8.926016179746096,28.731213745001337,11.572185205464471,4.798089646473602,5.710873719524112,24.22447197669235,43.605120181428006,43.401969928214804,41.81907447767738,0.0,36.05955751155241,25.43793774238549,5.980081341887369,23.42783452710902,36.05788391381423,5.921218466315297,41.331256111243995,34.3845879427344,33.82215067927475,19.46725865425877,52.753986806152305,6.691528221836569,37.60745859857299,6.580252569376623,11.092320859883058,5.385695747103452,27.92118850565184,17.280280074865672,39.42479704722921,11.189031010428918,7.32681515640947,28.853133360941673,25.619183713775048,18.490990217539185,8.007307945706907,24.130332969997674,6.799598448486905,42.31782203576601,35.53304951081854,12.517744575849498,1.1573476427355491,49.91329938490282,6.57083362644466,55.66069083383477
67,25.58031107343031,31.392731689085757,38.47517159041569,28.239836170990795,23.00940567921005,39.01303896584335,17.52567295485894,20.540965620606688,16.912103318799684,17.404708298321633,18.012727420347627,10.394658152865123,34.955983305818464,24.228570402772384,28.295904413058395,34.95654065145868,21.09617074052508,21.60391016799248,23.56884361890036,24.855617670969487,21.50409393559158,7.183591975114047,29.151347627319215,22.622370703182206,26.721431242588242,31.55833828320989,25.86406405445544,31.87454428455439,28.05301042929037,19.092971284219196,14.218606944112313,10.148142118690817,22.004035261094533,27.154285051875608,27.93648312240634,25.767844507253418,12.989010964416098,26.617350828566103,28.120353936036793,45.06173162393475,1.0306925612748932,3.2662668940939668,14.538796017971995,14.453907939044047,5.460031389011494,23.718848034231154,3.8229169430960237,5.183494506711576,38.23689419944183,14.559749029945305,35.63499746190074,35.39390563264913,17.95243338530317,11.14724808304931,34.798829191192496,6.740518727624682,27.819070011616777,8.766684764718844,32.39433274491284,38.49236988817661,30.507793395123056,21.759850435461612,9.04433803824434,14.588986202000298,19.560931846418516,36.05955751155241,0.0,22.272040841603605,38.980082159958336,12.980508016420899,9.762930421311909,39.10474963022056,20.028782951686015,4.110398171289083,2.7642436764289693,22.762488702154258,18.91128040324387,30.142709544231163,2.165252223672874,38.91981966539525,25.121836009822815,34.664306232878026,20.832493007051067,25.073265806990335,11.536259593779292,44.92098967574166,34.19950970950225,20.183176261603638,13.946230160608218,17.67686770375663,28.055714779277928,12.023556148217702,42.13661389389087,17.998706668296418,9.568496722626783,23.550538295583042,37.08359639702477,23.379551331501887,34.54173202418852,21.188824604907218
68,17.828708785911765,10.702071435015506,24.835182078286113,13.264183834946211,25.26435047823568,29.19334609386025,5.683201277200022,2.020286770396761,29.289341461427384,5.450871807438715,25.587022020583312,12.154750887971785,19.184449794008284,26.570659640725108,16.011817309933964,22.094943789123608,17.30103834554019,11.439574501595873,7.268907532566969,19.808287033229416,20.66545381367616,21.451588582709256,23.57929794908357,24.831649104243024,5.057243142432843,11.41254670440693,22.210513154896557,25.169798926204496,10.378598135529842,13.761364146916929,15.984330210459715,20.346499939901534,7.869492118715099,15.672251164777604,21.230908544612255,19.920010857470782,27.563678748307805,22.376794673881022,10.251834648850526,30.77314595593456,23.023282709930026,20.373110685312046,22.327878185800184,18.856471855243164,26.709679320928956,1.449336605582964,18.46784951473686,23.140121727331092,28.113249785082438,8.95219553464819,21.213306689386304,20.06805902759004,22.26142296972383,13.558929456180378,27.64539136459797,17.6059752976212,17.17265415077908,13.993899976288835,15.706416383232064,25.014370778459806,20.41920226850556,1.4248872617246207,25.23957023362002,21.160126034052983,17.312978105252,25.43793774238549,22.272040841603605,0.0,24.834748778348203,18.244950352303107,29.158158741103897,30.895186844609288,16.641323505756667,23.81668409891055,21.911705771537218,6.124017148628058,31.90912759039406,23.17525132086139,24.43683093151304,24.390946209361584,19.38855230177214,27.624673860246055,2.748513795852776,27.234712614663923,18.093737880905238,29.435860243768822,28.48784014600921,3.8428471877456896,23.658636755592152,14.261745943765497,19.559343119281944,14.871578694774339,28.813044705275942,18.3879842308378,28.687622265533353,16.983579192189087,25.931912604321628,25.5952230599797,28.289282488579797,35.08861266883773
